,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
336,glass107.jpg,41.0,7.0,6.0,6.0,11.0,2.0,2.0,14.0,3.0,6.0,9.0,5.0,8.0,24.0,7.0,3.0,11.0,21.0,17.0,3.0,4.0,8.0,3.0,9.0,1.0,18.0,9.0,8.0,4.0,1.0,13.0,6.0,7.0,7.0,2.0,2.0,16.0,8.0,7.0,12.0,16.0,41.0,7.0,3.0,0.0,7.0,4.0,7.0,37.0,18.0,glass
337,glass108.jpg,5.0,1.0,11.0,8.0,9.0,12.0,21.0,14.0,19.0,10.0,4.0,17.0,6.0,9.0,10.0,7.0,7.0,11.0,12.0,17.0,3.0,5.0,12.0,23.0,0.0,16.0,0.0,9.0,10.0,11.0,16.0,6.0,9.0,3.0,9.0,10.0,2.0,9.0,15.0,4.0,28.0,17.0,7.0,11.0,12.0,6.0,10.0,11.0,4.0,12.0,glass
338,glass109.jpg,6.0,9.0,7.0,7.0,12.0,37.0,6.0,2.0,24.0,3.0,3.0,14.0,10.0,1.0,6.0,12.0,10.0,3.0,5.0,48.0,8.0,12.0,7.0,7.0,4.0,9.0,1.0,13.0,3.0,13.0,8.0,5.0,14.0,5.0,24.0,17.0,7.0,7.0,1.0,8.0,6.0,2.0,12.0,26.0,29.0,7.0,3.0,3.0,2.0,12.0,glass
339,glass111.jpg,4.0,1.0,2.0,13.0,5.0,23.0,11.0,4.0,17.0,8.0,3.0,12.0,6.0,0.0,4.0,16.0,0.0,11.0,10.0,28.0,9.0,5.0,17.0,12.0,1.0,11.0,2.0,10.0,19.0,51.0,14.0,6.0,4.0,2.0,14.0,17.0,4.0,9.0,14.0,5.0,6.0,2.0,6.0,28.0,21.0,2.0,9.0,11.0,2.0,9.0,glass
340,glass112.jpg,8.0,6.0,8.0,10.0,20.0,6.0,8.0,8.0,3.0,8.0,12.0,6.0,3.0,7.0,9.0,7.0,55.0,45.0,5.0,2.0,3.0,12.0,3.0,1.0,9.0,2.0,8.0,22.0,3.0,3.0,8.0,10.0,6.0,19.0,8.0,0.0,3.0,17.0,4.0,22.0,4.0,4.0,7.0,11.0,1.0,8.0,2.0,2.0,2.0,3.0,glass
341,glass114.jpg,5.0,8.0,16.0,4.0,6.0,9.0,6.0,16.0,20.0,10.0,7.0,7.0,11.0,5.0,2.0,2.0,15.0,4.0,7.0,10.0,6.0,1.0,10.0,10.0,2.0,2.0,14.0,10.0,3.0,25.0,21.0,11.0,15.0,24.0,18.0,8.0,22.0,8.0,3.0,15.0,8.0,7.0,13.0,1.0,8.0,14.0,6.0,1.0,16.0,5.0,glass
342,glass115.jpg,3.0,4.0,1.0,4.0,4.0,6.0,1.0,5.0,0.0,4.0,5.0,0.0,3.0,0.0,2.0,3.0,16.0,14.0,8.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,5.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,glass
343,glass116.jpg,7.0,4.0,6.0,10.0,7.0,28.0,9.0,3.0,30.0,7.0,4.0,12.0,7.0,4.0,10.0,8.0,2.0,10.0,2.0,32.0,11.0,11.0,11.0,13.0,3.0,10.0,0.0,5.0,6.0,33.0,6.0,18.0,17.0,5.0,18.0,19.0,6.0,8.0,2.0,5.0,11.0,14.0,3.0,15.0,17.0,2.0,12.0,13.0,0.0,4.0,glass
344,glass117.jpg,9.0,6.0,1.0,14.0,2.0,10.0,17.0,2.0,21.0,6.0,1.0,8.0,5.0,12.0,0.0,13.0,1.0,4.0,7.0,33.0,5.0,3.0,12.0,15.0,1.0,23.0,8.0,7.0,18.0,9.0,12.0,3.0,9.0,3.0,19.0,29.0,13.0,2.0,6.0,7.0,14.0,1.0,4.0,19.0,21.0,1.0,16.0,20.0,4.0,24.0,glass
345,glass118.jpg,3.0,4.0,7.0,11.0,6.0,18.0,13.0,15.0,24.0,14.0,1.0,7.0,8.0,3.0,3.0,10.0,6.0,4.0,7.0,19.0,3.0,11.0,13.0,8.0,1.0,10.0,8.0,35.0,10.0,21.0,14.0,9.0,10.0,4.0,11.0,17.0,6.0,4.0,10.0,18.0,7.0,5.0,4.0,16.0,15.0,6.0,12.0,10.0,5.0,11.0,glass
346,glass119.jpg,2.0,5.0,11.0,1.0,0.0,5.0,9.0,13.0,12.0,1.0,0.0,0.0,2.0,1.0,2.0,5.0,10.0,0.0,2.0,19.0,3.0,5.0,4.0,8.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,8.0,6.0,3.0,12.0,4.0,2.0,0.0,2.0,16.0,6.0,9.0,3.0,11.0,12.0,4.0,1.0,1.0,1.0,6.0,glass
347,glass12.jpg,0.0,5.0,5.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,glass
348,glass120.jpg,5.0,10.0,9.0,4.0,2.0,9.0,5.0,9.0,2.0,4.0,12.0,0.0,3.0,2.0,2.0,4.0,0.0,17.0,6.0,4.0,5.0,4.0,6.0,4.0,5.0,0.0,18.0,9.0,6.0,7.0,13.0,2.0,7.0,8.0,13.0,1.0,7.0,0.0,5.0,1.0,2.0,1.0,5.0,2.0,2.0,10.0,3.0,3.0,8.0,4.0,glass
349,glass121.jpg,12.0,6.0,24.0,14.0,12.0,9.0,6.0,14.0,9.0,9.0,2.0,11.0,6.0,8.0,19.0,5.0,5.0,7.0,7.0,7.0,11.0,24.0,12.0,6.0,3.0,5.0,2.0,9.0,2.0,5.0,17.0,13.0,8.0,9.0,15.0,3.0,17.0,12.0,6.0,13.0,4.0,20.0,6.0,3.0,3.0,28.0,5.0,11.0,11.0,6.0,glass
350,glass122.jpg,20.0,6.0,3.0,3.0,14.0,5.0,11.0,15.0,3.0,13.0,7.0,10.0,14.0,25.0,18.0,6.0,1.0,8.0,18.0,9.0,13.0,10.0,9.0,4.0,8.0,21.0,0.0,15.0,5.0,5.0,9.0,10.0,4.0,6.0,4.0,10.0,6.0,10.0,7.0,17.0,6.0,8.0,13.0,16.0,3.0,15.0,11.0,11.0,4.0,25.0,glass
351,glass123.jpg,5.0,1.0,1.0,9.0,4.0,16.0,12.0,6.0,23.0,1.0,5.0,7.0,13.0,7.0,6.0,15.0,3.0,0.0,5.0,30.0,2.0,3.0,22.0,16.0,1.0,24.0,3.0,6.0,14.0,11.0,12.0,7.0,17.0,2.0,23.0,22.0,9.0,6.0,13.0,1.0,9.0,2.0,5.0,24.0,38.0,3.0,8.0,16.0,2.0,10.0,glass
352,glass124.jpg,18.0,15.0,8.0,9.0,15.0,4.0,14.0,22.0,6.0,8.0,7.0,15.0,16.0,12.0,16.0,6.0,7.0,1.0,10.0,7.0,9.0,14.0,4.0,5.0,6.0,14.0,5.0,12.0,3.0,5.0,11.0,6.0,19.0,6.0,13.0,18.0,8.0,12.0,10.0,10.0,11.0,21.0,3.0,8.0,6.0,8.0,5.0,11.0,3.0,12.0,glass
353,glass125.jpg,10.0,19.0,9.0,6.0,8.0,6.0,13.0,18.0,5.0,10.0,6.0,11.0,14.0,9.0,12.0,3.0,12.0,5.0,24.0,8.0,21.0,28.0,8.0,6.0,10.0,5.0,6.0,10.0,4.0,3.0,7.0,2.0,15.0,10.0,7.0,6.0,15.0,13.0,6.0,16.0,15.0,4.0,17.0,9.0,10.0,8.0,6.0,3.0,10.0,9.0,glass
354,glass126.jpg,8.0,7.0,4.0,2.0,8.0,0.0,2.0,10.0,1.0,5.0,8.0,6.0,3.0,10.0,11.0,3.0,11.0,7.0,5.0,0.0,15.0,10.0,0.0,2.0,7.0,0.0,6.0,1.0,1.0,0.0,3.0,1.0,3.0,19.0,0.0,2.0,4.0,6.0,2.0,9.0,1.0,13.0,4.0,0.0,0.0,7.0,1.0,6.0,5.0,7.0,glass
355,glass127.jpg,0.0,0.0,5.0,2.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,2.0,0.0,2.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,glass
356,glass128.jpg,8.0,11.0,12.0,13.0,12.0,2.0,21.0,17.0,11.0,9.0,11.0,2.0,16.0,8.0,11.0,16.0,9.0,6.0,14.0,8.0,6.0,11.0,6.0,13.0,7.0,14.0,1.0,7.0,7.0,14.0,8.0,7.0,7.0,18.0,7.0,7.0,17.0,6.0,13.0,8.0,21.0,15.0,8.0,6.0,4.0,6.0,12.0,2.0,7.0,8.0,glass
357,glass129.jpg,27.0,0.0,3.0,0.0,0.0,16.0,3.0,18.0,19.0,6.0,9.0,16.0,8.0,5.0,4.0,7.0,0.0,2.0,11.0,14.0,17.0,2.0,8.0,5.0,7.0,7.0,35.0,6.0,5.0,3.0,18.0,6.0,13.0,4.0,23.0,4.0,2.0,11.0,0.0,6.0,12.0,1.0,5.0,12.0,19.0,5.0,5.0,11.0,11.0,8.0,glass
358,glass130.jpg,7.0,12.0,16.0,9.0,12.0,9.0,19.0,15.0,12.0,3.0,12.0,0.0,12.0,1.0,1.0,7.0,2.0,8.0,6.0,8.0,9.0,5.0,6.0,4.0,13.0,10.0,17.0,2.0,4.0,3.0,5.0,9.0,10.0,8.0,9.0,3.0,13.0,5.0,5.0,11.0,20.0,4.0,11.0,23.0,7.0,9.0,6.0,6.0,11.0,23.0,glass
359,glass131.jpg,2.0,19.0,35.0,2.0,13.0,0.0,0.0,19.0,2.0,0.0,21.0,0.0,1.0,5.0,2.0,4.0,17.0,7.0,4.0,5.0,0.0,13.0,1.0,11.0,2.0,8.0,55.0,2.0,0.0,0.0,2.0,1.0,19.0,11.0,4.0,0.0,5.0,0.0,8.0,32.0,29.0,50.0,11.0,4.0,0.0,1.0,0.0,0.0,52.0,4.0,glass
360,glass133.jpg,5.0,5.0,20.0,8.0,5.0,5.0,10.0,29.0,10.0,10.0,18.0,10.0,18.0,6.0,4.0,2.0,27.0,11.0,2.0,5.0,8.0,9.0,7.0,18.0,3.0,6.0,14.0,19.0,2.0,6.0,1.0,6.0,14.0,8.0,8.0,2.0,4.0,2.0,2.0,45.0,11.0,8.0,31.0,4.0,6.0,9.0,9.0,6.0,14.0,4.0,glass
361,glass134.jpg,7.0,16.0,21.0,6.0,6.0,4.0,10.0,10.0,10.0,8.0,23.0,10.0,2.0,12.0,15.0,2.0,8.0,9.0,4.0,4.0,11.0,38.0,4.0,4.0,12.0,0.0,16.0,9.0,6.0,6.0,8.0,13.0,2.0,10.0,7.0,5.0,33.0,5.0,1.0,19.0,11.0,9.0,18.0,1.0,6.0,31.0,2.0,5.0,5.0,11.0,glass
362,glass135.jpg,14.0,9.0,18.0,8.0,7.0,21.0,14.0,14.0,21.0,7.0,20.0,9.0,8.0,1.0,6.0,10.0,8.0,9.0,3.0,30.0,7.0,5.0,1.0,22.0,3.0,14.0,9.0,4.0,3.0,13.0,11.0,9.0,6.0,8.0,10.0,10.0,5.0,5.0,15.0,9.0,10.0,10.0,10.0,14.0,15.0,5.0,5.0,5.0,8.0,12.0,glass
363,glass136.jpg,2.0,14.0,21.0,14.0,8.0,19.0,6.0,12.0,15.0,9.0,5.0,8.0,11.0,0.0,6.0,8.0,7.0,5.0,3.0,12.0,15.0,20.0,5.0,5.0,12.0,2.0,2.0,3.0,4.0,12.0,9.0,7.0,6.0,15.0,9.0,2.0,5.0,6.0,2.0,10.0,8.0,19.0,10.0,12.0,12.0,21.0,3.0,2.0,6.0,6.0,glass
364,glass137.jpg,5.0,2.0,2.0,12.0,4.0,33.0,5.0,4.0,28.0,3.0,1.0,7.0,4.0,12.0,11.0,24.0,3.0,2.0,6.0,22.0,2.0,4.0,16.0,8.0,1.0,14.0,0.0,15.0,23.0,13.0,6.0,9.0,20.0,0.0,28.0,21.0,3.0,3.0,8.0,3.0,6.0,2.0,4.0,31.0,30.0,6.0,13.0,8.0,2.0,11.0,glass
365,glass139.jpg,12.0,8.0,8.0,7.0,9.0,0.0,3.0,22.0,3.0,7.0,8.0,8.0,25.0,10.0,4.0,3.0,23.0,10.0,27.0,0.0,6.0,12.0,0.0,9.0,8.0,2.0,5.0,14.0,1.0,2.0,7.0,9.0,10.0,22.0,3.0,2.0,6.0,10.0,11.0,21.0,14.0,7.0,15.0,4.0,4.0,21.0,4.0,2.0,12.0,10.0,glass
366,glass140.jpg,3.0,8.0,8.0,7.0,11.0,4.0,12.0,25.0,4.0,4.0,13.0,2.0,4.0,1.0,8.0,14.0,17.0,7.0,10.0,7.0,1.0,10.0,6.0,15.0,8.0,4.0,12.0,6.0,3.0,3.0,4.0,4.0,11.0,5.0,9.0,4.0,8.0,6.0,3.0,16.0,7.0,12.0,3.0,10.0,1.0,5.0,5.0,2.0,8.0,10.0,glass
367,glass141.jpg,2.0,3.0,3.0,2.0,0.0,0.0,2.0,5.0,9.0,2.0,0.0,0.0,2.0,3.0,2.0,6.0,5.0,0.0,2.0,3.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,5.0,3.0,5.0,3.0,0.0,5.0,3.0,2.0,2.0,1.0,1.0,20.0,4.0,1.0,1.0,4.0,5.0,1.0,glass
368,glass143.jpg,4.0,1.0,0.0,3.0,2.0,22.0,4.0,11.0,21.0,1.0,8.0,1.0,0.0,0.0,0.0,13.0,5.0,5.0,6.0,30.0,2.0,0.0,8.0,4.0,0.0,27.0,16.0,1.0,5.0,21.0,3.0,10.0,4.0,0.0,22.0,6.0,0.0,2.0,10.0,2.0,6.0,1.0,3.0,13.0,30.0,0.0,3.0,0.0,4.0,3.0,glass
369,glass144.jpg,9.0,1.0,11.0,10.0,7.0,20.0,12.0,6.0,19.0,7.0,3.0,4.0,6.0,9.0,6.0,10.0,21.0,4.0,13.0,11.0,12.0,11.0,7.0,24.0,4.0,14.0,0.0,7.0,4.0,15.0,15.0,9.0,10.0,7.0,21.0,7.0,4.0,15.0,12.0,18.0,15.0,13.0,9.0,12.0,11.0,5.0,9.0,7.0,3.0,11.0,glass
370,glass145.jpg,12.0,5.0,12.0,5.0,7.0,1.0,11.0,14.0,1.0,5.0,8.0,8.0,13.0,16.0,12.0,5.0,13.0,5.0,20.0,8.0,12.0,35.0,7.0,4.0,11.0,9.0,16.0,15.0,6.0,2.0,11.0,10.0,9.0,16.0,1.0,9.0,11.0,13.0,4.0,11.0,11.0,13.0,24.0,2.0,5.0,19.0,4.0,7.0,14.0,7.0,glass
371,glass147.jpg,1.0,11.0,7.0,8.0,6.0,12.0,14.0,13.0,9.0,4.0,0.0,7.0,7.0,6.0,5.0,7.0,2.0,9.0,1.0,12.0,3.0,5.0,6.0,11.0,6.0,7.0,0.0,5.0,3.0,13.0,3.0,3.0,6.0,4.0,7.0,12.0,3.0,5.0,5.0,10.0,5.0,2.0,2.0,7.0,6.0,4.0,5.0,6.0,1.0,8.0,glass
372,glass148.jpg,6.0,22.0,27.0,8.0,15.0,10.0,13.0,18.0,15.0,6.0,6.0,8.0,14.0,8.0,6.0,2.0,10.0,7.0,6.0,4.0,13.0,26.0,3.0,11.0,10.0,2.0,6.0,8.0,10.0,6.0,10.0,4.0,5.0,36.0,8.0,3.0,16.0,8.0,3.0,11.0,6.0,10.0,15.0,6.0,7.0,20.0,1.0,2.0,9.0,14.0,glass
373,glass149.jpg,9.0,2.0,8.0,2.0,3.0,19.0,9.0,11.0,11.0,4.0,17.0,5.0,4.0,2.0,2.0,9.0,9.0,0.0,3.0,36.0,8.0,10.0,3.0,10.0,0.0,14.0,12.0,4.0,5.0,11.0,9.0,4.0,7.0,2.0,21.0,14.0,10.0,1.0,10.0,1.0,11.0,13.0,8.0,7.0,13.0,7.0,3.0,7.0,8.0,7.0,glass
374,glass15.jpg,1.0,4.0,4.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,7.0,3.0,3.0,0.0,10.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,6.0,4.0,glass
375,glass150.jpg,4.0,7.0,4.0,13.0,4.0,31.0,12.0,2.0,44.0,4.0,4.0,14.0,3.0,7.0,1.0,7.0,9.0,3.0,2.0,31.0,3.0,1.0,10.0,19.0,0.0,15.0,1.0,6.0,6.0,18.0,18.0,11.0,7.0,5.0,36.0,14.0,2.0,7.0,8.0,11.0,2.0,5.0,9.0,26.0,31.0,2.0,3.0,10.0,5.0,3.0,glass
376,glass151.jpg,3.0,9.0,5.0,10.0,10.0,8.0,11.0,18.0,16.0,7.0,0.0,15.0,19.0,7.0,11.0,8.0,10.0,6.0,7.0,13.0,5.0,17.0,10.0,14.0,0.0,14.0,0.0,14.0,7.0,6.0,9.0,12.0,9.0,13.0,21.0,8.0,7.0,9.0,6.0,8.0,10.0,9.0,14.0,20.0,15.0,18.0,5.0,13.0,5.0,9.0,glass
377,glass152.jpg,12.0,2.0,7.0,13.0,6.0,18.0,11.0,15.0,7.0,10.0,4.0,3.0,9.0,8.0,14.0,18.0,2.0,2.0,11.0,16.0,7.0,13.0,2.0,10.0,4.0,19.0,3.0,9.0,7.0,5.0,20.0,6.0,20.0,6.0,14.0,13.0,8.0,4.0,5.0,8.0,22.0,8.0,3.0,30.0,17.0,5.0,13.0,12.0,13.0,5.0,glass
378,glass153.jpg,6.0,4.0,1.0,10.0,8.0,25.0,6.0,9.0,23.0,16.0,3.0,6.0,4.0,3.0,4.0,24.0,3.0,7.0,4.0,35.0,3.0,3.0,9.0,20.0,1.0,10.0,3.0,7.0,9.0,20.0,13.0,12.0,7.0,0.0,10.0,20.0,2.0,5.0,17.0,5.0,12.0,20.0,2.0,15.0,27.0,3.0,6.0,10.0,3.0,12.0,glass
379,glass154.jpg,20.0,11.0,4.0,5.0,14.0,8.0,16.0,20.0,0.0,12.0,9.0,15.0,11.0,10.0,29.0,8.0,10.0,12.0,10.0,2.0,12.0,21.0,6.0,12.0,10.0,1.0,3.0,8.0,3.0,0.0,14.0,9.0,11.0,8.0,2.0,4.0,23.0,5.0,2.0,9.0,4.0,31.0,10.0,2.0,11.0,20.0,2.0,5.0,9.0,17.0,glass
380,glass156.jpg,5.0,13.0,1.0,3.0,2.0,20.0,5.0,8.0,20.0,7.0,7.0,7.0,14.0,4.0,7.0,10.0,3.0,14.0,6.0,28.0,4.0,5.0,12.0,9.0,7.0,14.0,3.0,18.0,13.0,16.0,10.0,5.0,11.0,11.0,6.0,7.0,7.0,11.0,19.0,18.0,8.0,10.0,10.0,16.0,11.0,6.0,11.0,7.0,7.0,5.0,glass
381,glass158.jpg,9.0,6.0,16.0,12.0,5.0,5.0,17.0,31.0,2.0,6.0,6.0,16.0,12.0,11.0,12.0,9.0,4.0,2.0,23.0,7.0,14.0,25.0,6.0,8.0,5.0,5.0,7.0,25.0,2.0,4.0,9.0,3.0,16.0,20.0,9.0,6.0,14.0,5.0,2.0,25.0,1.0,13.0,11.0,1.0,5.0,12.0,9.0,8.0,7.0,8.0,glass
382,glass159.jpg,10.0,3.0,4.0,20.0,4.0,19.0,18.0,15.0,7.0,7.0,3.0,8.0,15.0,14.0,23.0,16.0,2.0,5.0,11.0,2.0,3.0,6.0,6.0,21.0,2.0,18.0,1.0,10.0,12.0,11.0,11.0,12.0,28.0,1.0,11.0,11.0,5.0,10.0,12.0,12.0,10.0,2.0,6.0,20.0,10.0,5.0,8.0,8.0,5.0,17.0,glass
383,glass16.jpg,5.0,5.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,4.0,1.0,9.0,2.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,4.0,5.0,2.0,5.0,3.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,6.0,2.0,0.0,5.0,2.0,glass
384,glass160.jpg,9.0,0.0,0.0,14.0,11.0,22.0,6.0,23.0,16.0,24.0,21.0,2.0,5.0,5.0,11.0,2.0,6.0,11.0,8.0,21.0,5.0,7.0,2.0,14.0,0.0,9.0,17.0,3.0,12.0,14.0,17.0,21.0,10.0,3.0,12.0,5.0,4.0,13.0,15.0,25.0,20.0,3.0,5.0,15.0,3.0,4.0,0.0,2.0,9.0,9.0,glass
385,glass161.jpg,2.0,13.0,22.0,17.0,11.0,11.0,14.0,8.0,4.0,2.0,12.0,2.0,15.0,4.0,1.0,3.0,11.0,13.0,8.0,8.0,21.0,20.0,3.0,6.0,15.0,5.0,12.0,10.0,4.0,6.0,1.0,4.0,3.0,12.0,4.0,4.0,11.0,3.0,21.0,7.0,7.0,11.0,6.0,7.0,11.0,12.0,7.0,0.0,13.0,16.0,glass
386,glass163.jpg,5.0,16.0,2.0,7.0,18.0,9.0,11.0,21.0,10.0,10.0,11.0,6.0,11.0,12.0,7.0,5.0,10.0,9.0,9.0,13.0,9.0,13.0,9.0,18.0,3.0,19.0,4.0,12.0,18.0,3.0,11.0,10.0,11.0,10.0,17.0,7.0,5.0,16.0,5.0,13.0,9.0,15.0,13.0,4.0,2.0,4.0,7.0,5.0,9.0,10.0,glass
387,glass164.jpg,17.0,6.0,19.0,4.0,12.0,6.0,6.0,15.0,1.0,5.0,6.0,9.0,16.0,12.0,19.0,7.0,5.0,4.0,12.0,9.0,18.0,15.0,7.0,6.0,6.0,10.0,5.0,5.0,6.0,4.0,10.0,16.0,12.0,16.0,12.0,7.0,10.0,9.0,3.0,11.0,16.0,11.0,6.0,11.0,7.0,15.0,6.0,10.0,19.0,3.0,glass
388,glass165.jpg,2.0,4.0,1.0,12.0,6.0,28.0,6.0,12.0,29.0,6.0,2.0,12.0,16.0,6.0,4.0,9.0,3.0,1.0,4.0,17.0,3.0,1.0,21.0,7.0,3.0,20.0,0.0,12.0,7.0,37.0,9.0,10.0,20.0,1.0,18.0,22.0,5.0,13.0,10.0,5.0,4.0,1.0,5.0,27.0,25.0,2.0,6.0,12.0,3.0,11.0,glass
389,glass166.jpg,6.0,12.0,30.0,14.0,11.0,2.0,17.0,16.0,3.0,6.0,19.0,7.0,2.0,17.0,6.0,10.0,4.0,7.0,8.0,0.0,8.0,27.0,5.0,19.0,8.0,0.0,62.0,4.0,6.0,3.0,7.0,4.0,2.0,2.0,2.0,2.0,14.0,4.0,25.0,5.0,18.0,6.0,13.0,4.0,7.0,7.0,6.0,0.0,15.0,18.0,glass
390,glass167.jpg,0.0,7.0,0.0,5.0,1.0,1.0,2.0,1.0,5.0,0.0,10.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,0.0,0.0,5.0,4.0,0.0,3.0,2.0,1.0,4.0,3.0,1.0,4.0,7.0,7.0,3.0,0.0,0.0,1.0,glass
391,glass169.jpg,11.0,39.0,15.0,8.0,13.0,4.0,7.0,8.0,15.0,6.0,1.0,5.0,6.0,4.0,16.0,4.0,11.0,12.0,2.0,25.0,22.0,18.0,3.0,5.0,10.0,3.0,3.0,14.0,1.0,4.0,0.0,2.0,4.0,22.0,2.0,3.0,10.0,19.0,6.0,16.0,3.0,7.0,15.0,10.0,1.0,26.0,3.0,5.0,6.0,1.0,glass
392,glass17.jpg,12.0,27.0,4.0,4.0,16.0,6.0,13.0,8.0,4.0,11.0,5.0,8.0,7.0,11.0,14.0,12.0,14.0,9.0,8.0,11.0,14.0,17.0,5.0,9.0,8.0,8.0,4.0,18.0,8.0,2.0,14.0,9.0,10.0,15.0,8.0,10.0,26.0,8.0,6.0,13.0,4.0,15.0,8.0,2.0,4.0,8.0,9.0,17.0,7.0,10.0,glass
393,glass170.jpg,11.0,0.0,1.0,1.0,1.0,4.0,2.0,6.0,4.0,3.0,6.0,0.0,1.0,2.0,3.0,7.0,32.0,1.0,4.0,0.0,1.0,4.0,4.0,4.0,0.0,2.0,0.0,0.0,3.0,10.0,1.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,5.0,6.0,2.0,10.0,0.0,6.0,6.0,1.0,5.0,3.0,5.0,6.0,glass
394,glass172.jpg,3.0,12.0,8.0,10.0,6.0,5.0,14.0,13.0,3.0,7.0,2.0,7.0,13.0,12.0,5.0,13.0,15.0,24.0,8.0,6.0,2.0,21.0,9.0,18.0,7.0,7.0,4.0,15.0,3.0,16.0,4.0,14.0,5.0,15.0,14.0,4.0,7.0,5.0,12.0,11.0,4.0,7.0,4.0,5.0,6.0,12.0,5.0,4.0,13.0,10.0,glass
395,glass173.jpg,0.0,1.0,0.0,14.0,7.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,13.0,2.0,1.0,0.0,2.0,1.0,1.0,9.0,0.0,3.0,0.0,11.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,glass
396,glass175.jpg,1.0,1.0,0.0,16.0,8.0,2.0,1.0,2.0,1.0,1.0,18.0,0.0,0.0,2.0,2.0,1.0,18.0,13.0,3.0,2.0,0.0,1.0,0.0,15.0,0.0,0.0,17.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,glass
397,glass176.jpg,8.0,9.0,4.0,6.0,5.0,12.0,6.0,5.0,19.0,8.0,1.0,7.0,11.0,6.0,4.0,13.0,2.0,7.0,11.0,20.0,5.0,10.0,19.0,10.0,1.0,25.0,1.0,16.0,6.0,24.0,14.0,10.0,13.0,4.0,20.0,14.0,3.0,11.0,9.0,7.0,11.0,4.0,4.0,25.0,8.0,4.0,17.0,11.0,9.0,15.0,glass
398,glass178.jpg,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,glass
399,glass18.jpg,4.0,8.0,11.0,8.0,9.0,17.0,6.0,15.0,9.0,8.0,12.0,17.0,12.0,3.0,12.0,3.0,7.0,2.0,11.0,11.0,6.0,14.0,4.0,17.0,5.0,10.0,0.0,14.0,8.0,6.0,8.0,10.0,13.0,11.0,22.0,6.0,9.0,5.0,2.0,22.0,6.0,6.0,12.0,13.0,23.0,7.0,4.0,5.0,2.0,11.0,glass
